PLAYER,YEARS_REVEALED,YARDS,ATTEMPTS,YARDS PER ATTEMPT,TOUCHDOWNS,20+,40+,LONG,RUSHING 1ST DOWNS,RUSHING 1ST %,FUMBLES,PASS YARDS,PASS RECEPTIONS,PASS YARDS PER RECEPTION,PASS LONG,PASS TOUCHDOWNS,HOWGOOD RAW SCORE,PERCENTILE,ACTUAL_REMAINING_SEASONS,PREDICTED_REMAINING_SEASONS,RETIREMENT_DIFFERENCE,MEAN_PERCENTILE_DIFFERENCE
Chuck Foreman,3,1.3364647185132568,0.6866580866580867,1.0394794569010235,0.8285714285714286,0.0,0.0,0.2774641771602258,0.0,0.0,0.0,1.0955866923296183,0.9703839869281046,0.5460575552710947,0.34625097125097126,1.5,8.626917073583812,0.8213924727986206,5,5,0,-0.007625067289037557
Chuck Foreman,4,1.9554985502306304,1.0230559130559131,1.3798251816566487,1.4497354497354498,0.0,0.0,0.34499000545844816,0.0,0.0,0.0,1.6248947932989073,1.4334150326797386,0.7325548786957254,0.4893453768453769,2.3333333333333335,12.766648514990173,0.9784172661870504,4,4,0,0.0014598836801086312
Chuck Foreman,5,2.432336926701466,1.2719298519298519,1.564813685502339,1.8042328042328042,0.0,0.0,0.3840879377755831,0.0,0.0,0.0,1.852633635324683,1.6742238562091505,0.8000159691952142,0.5067784067784068,2.666666666666667,14.957719740316167,0.9978768577494692,3,3,0,0.02683669240028756
Chuck Foreman,6,2.505448589834867,1.3203805103805104,1.5536871775055598,1.8154761904761905,0.0,0.0,0.37170828981329435,0.0,0.0,0.0,1.696220511101306,1.6210916799152093,0.7484563967835383,0.45544686794686795,2.111111111111111,14.199027324868455,0.9938118170990627,2,2,0,0.06800890037324142
Chuck Foreman,7,2.2334486841904884,1.1995868572550186,1.4758035250547943,1.3507936507936507,0.0,0.0,0.3287756799254947,0.0,0.0,0.0,1.324666617167865,1.388445116565633,0.6672478115367628,0.36098840772753815,1.4444444444444446,11.77420079466169,0.9686180186494503,1,2,1,0.14183175423485495
Chuck Levy,3,0.011235955056179733,0.004166666666666667,0.7058823529411765,0.0,0.1111111111111111,0.0,0.09166666666666667,0.007092198581560266,0.6666666666666666,0.0,0.029838022165387865,0.02666666666666667,0.2905491698595147,0.0641025641025641,0.0,2.0089780404841613,0.20449209417726402,2,1,-1,0.021097612065354016
Chuck Levy,4,0.027117722081941197,0.009804567413263056,0.7205882352941176,0.0,0.0962962962962963,0.0,0.08725490196078431,0.014184397163120555,0.6083251392985907,0.0,0.043429571024761866,0.03166666666666667,0.3317705125628575,0.07819603564284415,0.0,2.0486340454052443,0.2087778084629783,1,1,0,-0.09808998302207134
Chuck Muncie,3,1.0995161984273754,0.5529349046015712,1.0891554609157887,0.49722222222222223,0.0,0.0,0.2584229390681004,0.0,0.0,0.0,0.5600432552588828,0.5192545486663134,0.521775597925783,0.2730218855218855,0.1111111111111111,5.4824581237190335,0.6541288567625279,6,5,-1,-0.09592806957120378
Chuck Muncie,4,1.5884650623917589,0.7805490379630888,1.4575314665841415,0.8361111111111111,0.0,0.0,0.32213688342720603,0.0,0.0,0.0,0.7294871106446519,0.67305397219314,0.6883520342007915,0.35023056653491436,0.16666666666666666,7.592583911717471,0.8523732708072156,5,4,-1,-0.15803489632645434
Chuck Muncie,5,1.8440831129170288,0.876964452747247,1.6595474762998201,1.0194444444444444,0.0,0.0,0.3758080927435766,0.0,0.0,0.0,0.7608756777097945,0.7584873826480713,0.7304158862857963,0.3559577660664617,0.1111111111111111,8.492695402973352,0.9306579693703914,4,3,-1,-0.19750430808546804
Chuck Muncie,6,2.0774578172701057,0.9282656575049144,1.7536544867902832,1.2722222222222221,0.08888888888888889,0.1111111111111111,0.47361533606844936,0.13793103448275862,0.18648473034437943,-0.3888888888888889,0.729161191284509,0.7852703058810868,0.7014673187698091,0.31138193529497876,0.05555555555555555,9.223578702580163,0.949122069674045,3,2,-1,-0.22300335451589182
Chuck Muncie,7,2.1033932497283407,0.9354864853085397,1.7762079945746088,1.4861111111111112,0.28888888888888886,0.2222222222222222,0.5427850132557559,0.4038081969116452,0.5564863108722757,-1.0,0.7081534839734396,0.7861639854019308,0.6910637202352233,0.2991732542819499,0.1111111111111111,9.911055027877044,0.9584831220583532,2,2,0,-0.1366316193911668
Chuck Muncie,8,2.0983095132264475,0.9695205619267898,1.735842192709003,1.7777777777777777,0.5777777777777777,0.3333333333333333,0.5657703192586914,0.7983403301007657,1.0980385629508436,-1.9444444444444444,0.7667839415781827,0.8151295603476114,0.7065871321998781,0.319884801189149,0.2777777777777778,10.896429137709584,0.963095034530142,1,2,1,-0.028788399535195852
Clarence Davis,3,0.6159695751749532,0.2354228970170999,1.484255905898136,0.4074074074074074,0.0,0.0,0.28448768654748724,0.0,0.0,0.0,0.18978315639254725,0.23790322580645162,0.43602466574458276,0.1496134817563389,0.0,4.040868001745005,0.5852618799503376,5,4,-1,-0.08489461370782372
Clarence Davis,4,0.9296171247432058,0.37977791456052323,1.8515663293857807,0.6,0.0,0.0,0.38242844688592903,0.0,0.0,0.0,0.2613674908321489,0.27474699557242255,0.6720016703101175,0.2376777983920841,0.05555555555555555,5.644739326237768,0.7387929876484488,4,3,-1,-0.09120770958199564
Clarence Davis,5,1.1866766027125728,0.5114038469110933,1.937140719526262,0.6338624338624338,0.0,0.0,0.41057539822790406,0.0,0.0,0.0,0.32741186021154556,0.290190807505798,0.8506821067095188,0.31094474308760023,0.16666666666666666,6.625555185421395,0.8112797601352213,3,2,-1,-0.12867123507054073
Clarence Davis,6,1.27763861225889,0.5836117898436739,1.796025868394072,0.5862433862433861,0.0,0.0,0.40138030163959587,0.0,0.0,0.0,0.402144911401967,0.3452588024457095,0.8946392943162077,0.3598430009144295,0.2777777777777778,6.92456374523571,0.8349748212634375,2,2,0,-0.09453185991587404
Clarence Davis,7,1.3583234743721178,0.642339915673249,1.7299955004457082,0.5978835978835979,0.0,0.0,0.3737354374373863,0.0,0.0,0.0,0.4576631070060423,0.43280228758169936,0.8380660411552296,0.36759166759166756,0.2777777777777778,7.076178806924476,0.8482177301210647,1,1,0,0.029633369582103386
Clarence Harmon,3,0.39527065487862095,0.224216051899161,0.9942003711974479,0.0,0.0,0.0,0.15843573988735277,0.0,0.0,0.0,0.3412064990346953,0.29004183523552246,0.5155866722558228,0.1911663216011042,0.5555555555555556,3.665679701545283,0.48144448338276896,3,3,0,-0.17295507089191187
Clarence Harmon,4,0.5391177417575426,0.28968301637609545,1.3671331273201885,0.07407407407407407,0.0,0.0,0.22155165622907555,0.0,0.0,0.0,0.5812373875009642,0.48404410149029947,0.7455902943566464,0.28815274902231425,1.0555555555555556,5.646139703682756,0.69053696350917,2,2,0,-0.0818781619986439
Clarence Harmon,5,0.6182415653671175,0.3220195764945553,1.5504302951145301,0.14814814814814814,0.0,0.0,0.2056061405461255,0.0,0.0,0.0,0.7722095393905625,0.6369236123366069,0.8885749983622868,0.3551391764435242,1.4444444444444444,6.941737496647901,0.8314420472588027,1,2,1,-0.08041389504804142
Clarence Williams 4,3,0.40649833968908605,0.21049297156920477,1.0004501410725686,0.3,0.0,0.0,0.19778403595607896,0.0,0.0,0.0,0.13606753324368745,0.17362915282570945,0.5233293796456767,0.09555179120396508,0.0,3.0438033452059767,0.396594361810897,2,3,1,0.02470176703987914
Clarence Williams 4,4,0.6225851702241542,0.3477384738391603,1.2062397582015496,0.47777777777777775,0.0,0.0,0.22833390225863343,0.0,0.0,0.0,0.2890962088046293,0.3628173941516839,0.7561422023813538,0.15090877721312498,0.05555555555555555,4.497195220407622,0.5747778408016638,1,2,1,0.06097646399551693
Clark Gaines,3,0.9343616786371167,0.46072390572390576,1.0896418887543233,0.3611111111111111,0.0,0.0,0.17259821491320543,0.0,0.0,0.0,0.8031059188171807,0.7704469175057409,0.48193704992318875,0.2109247234247234,0.7777777777777778,6.062629186588274,0.7297857261075421,4,4,0,0.2682403168006132
Clark Gaines,4,1.1781519578680932,0.5765701358376993,1.431029341296732,0.3888888888888889,0.0,0.0,0.22966836674932817,0.0,0.0,0.0,0.9228211316544348,0.9037983464095372,0.5989999728038891,0.24896009787314133,0.6111111111111112,7.089999350492855,0.8377048627544489,3,4,1,0.2556893032134331
Clark Gaines,5,1.1331961882414274,0.5345049976841376,1.6352637872857965,0.2833333333333333,0.0,0.0,0.2675789744259067,0.0,0.0,0.0,0.7386764376618536,0.7576726511303268,0.6500300602073094,0.22276266808875503,0.5,6.723019098058847,0.810313858952543,2,3,1,0.3114640379700621
Clark Gaines,6,1.0166458114553012,0.4489830694071192,1.5351825215517416,0.12222222222222222,0.0,0.0,0.24634979715624875,0.0,0.0,0.0,0.5394990639307105,0.5935289378330985,0.5707221593492442,0.16373695547608588,0.3888888888888889,5.625759427270661,0.7043289436817035,1,2,1,0.38740344622697565
Cleo Miller,3,0.3349923333182055,0.17181130109701537,0.9400560579208035,0.12063492063492062,0.0,0.0,0.21221822062158197,0.0,0.0,0.0,0.22767878138722128,0.2026143790849673,0.5398448138996774,0.21005568505568503,0.0,2.959906493020078,0.4158283457267799,6,1,-5,-0.09040036396724294
Cleo Miller,4,0.6588372056395787,0.3316271497223878,1.1964520103312917,0.3142857142857143,0.0,0.0,0.22606153572540125,0.0,0.0,0.0,0.34866264896102916,0.34967320261437906,0.6858046451736705,0.27118622118622115,0.05555555555555555,4.438145889195229,0.5595452193616299,5,2,-3,-0.07551262907557627
Cleo Miller,5,1.0483646026337001,0.5206543866067675,1.4625676960070815,0.4900793650793651,0.0,0.0,0.2333581461258338,0.0,0.0,0.0,0.5044553564587664,0.5437201907790143,0.7123318170292593,0.3328671328671329,0.1111111111111111,5.9595098046980315,0.7145394121607008,4,2,-2,0.03517809832204888
Cleo Miller,6,1.1739021768144693,0.5591136115330009,1.6262193344878617,0.501984126984127,0.0,0.0,0.22929465693087264,0.0,0.0,0.0,0.6311165425569412,0.7036527201520028,0.6596836398231355,0.3288475614562571,0.16666666666666666,6.580481037405335,0.785902841253268,3,2,-1,0.09136836942730592
Cleo Miller,7,0.9648649877458348,0.45375882533130707,1.783205606027633,0.3916666666666667,0.0,0.0,0.2638351563399001,0.0,0.0,0.0,0.5794847368091449,0.6458074717472135,0.6133792744174728,0.30146098667837795,0.1111111111111111,6.108574822874662,0.7473529967857818,2,1,-1,0.011514412078694525
Cleo Miller,8,0.6399720101622787,0.2912642319396808,1.82474559733768,0.2972222222222222,0.0,0.0,0.29425132534659915,0.019157088122605366,0.12475633528265107,0.0,0.4701835950812398,0.5106592300730444,0.613824975950758,0.2491275069535939,0.05555555555555555,5.390719674027909,0.6717334454095452,1,1,0,0.129718875502008
Cleveland Franklin,3,0.07763830776383075,0.06094276094276091,0.24200344694171846,0.0,0.0,0.0,0.016129032258064512,0.0,0.0,0.0,0.030065359477124173,0.042042042042042045,0.11171827565270188,0.037878787878787866,0.0,0.6184180129570306,0.06130648515787484,3,1,-2,-0.13512122127344112
Cleveland Franklin,4,0.1881771030475391,0.13477929238447034,0.4993270868269425,0.037037037037037035,0.0,0.0,0.0466294458229942,0.0,0.0,0.0,0.07174567185903626,0.09417417417417419,0.2416514875531269,0.07459595959595958,0.0,1.3881172583012802,0.1523917564757043,2,1,-1,0.03757355001400953
Cleveland Franklin,5,0.23183695328208664,0.15880325822414051,0.6204673855905538,0.08796296296296295,0.0,0.0,0.07133674444252086,0.009578544061302678,0.15464587394411958,-0.1111111111111111,0.09296890266478498,0.11786970644113502,0.32266835616799977,0.08454545454545453,0.0,1.8415730312159504,0.20026618100308208,1,1,0,-0.08044831880448322
Cleveland Gary,3,0.6476243369427617,0.3212284913965586,1.0296218678354458,0.5079365079365079,0.2777777777777778,0.2222222222222222,0.1934343434343434,0.3388246466677839,0.7630776417443084,-0.5555555555555556,0.138366595194898,0.2224257224257224,0.36732528070125403,0.10917363187894587,0.07407407407407407,4.657557584677049,0.47454096012134944,3,3,0,-0.05991719372570533
Cleveland Gary,4,1.1497997691482578,0.589749302810312,1.3461562418193418,0.8412698412698413,0.6666666666666667,0.5555555555555556,0.313320707070707,0.622009943578571,1.124349015682349,-1.5555555555555556,0.298370716040013,0.45695970695970695,0.5001302313283411,0.18548994851657474,0.27777777777777773,7.37204986866846,0.7494645659273081,2,4,2,0.15899179352407394
Cleveland Gary,5,1.2873237852317494,0.6782487467026977,1.483288926313795,0.7486772486772486,0.7777777777777778,0.6666666666666666,0.339102762317048,0.6852937533244438,1.2995287035287035,-2.3333333333333335,0.4521024354514362,0.6038868538868538,0.6164364354439102,0.2978395884503995,0.5185185185185185,8.121358868957916,0.8064166476240875,1,3,2,0.1871335448713527
Clif Groce,3,0.16913726908045376,0.07693163519250473,1.1448062015503875,0.0,0.21111111111111108,0.0,0.14318082788671022,0.07565011820330969,0.8986117719203646,-0.6666666666666666,0.10772357723577236,0.10317460317460315,0.2588522588522588,0.09523809523809523,0.0,2.6177508027789047,0.2693130714109217,2,1,-1,0.11196153075535964
Clif Groce,4,0.14189846088317307,0.06212072414970962,1.3716582406471183,0.015873015873015865,0.17777777777777776,0.0,0.15665158371040722,0.07072900082018622,1.202923201058133,-0.4444444444444444,0.12289366177243861,0.13338255198720314,0.23934324031885004,0.08395989974937343,0.0,3.334766914302942,0.37047074207257275,1,1,0,0.1561466678435261
Cliff Austin,3,0.03743889419033513,0.018505978634079278,0.8866830065359478,0.0,0.0,0.0,0.037298741747894264,0.0199893673577884,0.6914423581090248,0.0,0.025045229030933324,0.016304347826086932,0.5105518923002954,0.0801282051282051,0.0,2.32338802086059,0.24605507917063654,2,1,-1,-0.158160552897395
Cliff Austin,4,0.13446718676419492,0.06175756801619769,1.2155756044689692,0.013888888888888888,0.05555555555555555,0.0,0.07599552989383496,0.07168763659991728,0.956144789478123,0.0,0.029445464651140812,0.02103462157809982,0.6596229603868473,0.09444444444444441,0.0,3.3896202507262134,0.38872539772369996,1,2,1,-0.23368421052631583
Clinton Portis,3,1.9349378224213856,0.730149585321999,1.3308695715658467,1.0833333333333333,1.3,2.4444444444444446,0.3525837801417225,0.9568850902184236,0.9988488488488487,-2.888888888888889,0.6209926987416152,0.5306706482518352,0.5905933715291096,0.44047619047619047,0.4444444444444444,10.87034094085031,0.8424765022725109,6,7,1,0.07816788223857263
Clinton Portis,4,2.5565212251171006,1.0316256880151402,1.6640299062203472,1.2916666666666667,1.6296296296296298,3.0,0.4607139887427126,1.2689717102415516,1.2090423757090423,-3.5555555555555554,0.7924440252738209,0.754688138786683,0.7049746406521998,0.5291005291005292,0.4444444444444444,13.782297413044313,0.9684763302590939,5,6,1,0.09575363859528759
Clinton Portis,5,2.594924667135622,1.1532414108479017,1.7009019633611788,1.2222222222222223,1.4370370370370371,2.2222222222222223,0.48748414877053936,1.3170686511806609,1.2311878545211878,-3.5555555555555554,0.8190144814600179,0.8462588208108924,0.7519069518982152,0.5019686432729911,0.4444444444444444,13.174327963629578,0.9592101765402223,4,5,1,0.08583575396645515
Clinton Portis,6,2.3670956066015942,1.139642624016814,1.6040290806320245,1.1884920634920635,1.077777777777778,1.222222222222222,0.41788319020502535,1.2174804069345848,1.1515881326352533,-3.111111111111111,0.8137721207517161,0.8413382747649265,0.763191290267894,0.5105510431597389,0.2222222222222222,11.426174944572747,0.9365006287483888,3,4,1,0.10120263884269076
Clinton Portis,7,2.1302430693953993,1.0951735580395854,1.5337295917742442,1.1686507936507937,0.8962962962962964,0.3333333333333333,0.35143157056294577,1.1082413887987062,1.081900989995231,-2.888888888888889,0.8248265652868422,0.7998364814475213,0.8098324287847921,0.5583981578431163,0.1111111111111111,9.914116447431029,0.904298422352634,2,3,1,0.12534417327649439
Clinton Portis,8,2.1468974249439654,1.1206938571189864,1.5177435878170493,1.1369047619047619,0.9243386243386243,0.16666666666666666,0.3378127529852256,1.0847194993345928,1.0069045380458994,-3.111111111111111,0.8374683503191246,0.7781150029545408,0.7992004117037564,0.5416394878120133,0.05555555555555555,9.343549410389652,0.8752405146885068,1,2,1,0.16543743836676794
Corey Clement,3,0.36776534243494596,0.19648206890474929,0.804423844052327,0.2857142857142857,0.18518518518518517,0.0,0.13676638572442962,0.21486137975499675,0.6738888888888888,-0.6666666666666666,0.1781907662189352,0.1457556053014959,0.4763485380583713,0.12564803138573627,0.2222222222222222,3.3465858771799026,0.4445897763825912,3,1,-2,0.20631034951720384
Corey Clement,4,0.3715261215740051,0.20837603539240893,0.8729091216557512,0.25925925925925924,0.18518518518518517,0.0,0.14798863881942514,0.20991833225875778,0.7015317341329335,-1.0,0.1966761557732038,0.1767046867782397,0.48350810120520393,0.13860865910046236,0.14814814814814814,3.100340179282984,0.4210374402111166,2,1,-1,0.11190246257846448
Corey Clement,5,0.2842724470979726,0.16044007393780504,0.8195881009822886,0.16931216931216928,0.1388888888888889,0.0,0.13733107681426657,0.15025700265061964,0.5542503748125936,-0.6666666666666666,0.1365055817683398,0.13897564187761438,0.38940200117023466,0.11097099621689784,0.1111111111111111,2.6346387999741356,0.37589787355095655,1,1,0,-0.028764960529666372
Corey Dillon,3,1.4700537053449505,0.6430244473722735,1.2343193418904757,0.6825396825396826,1.0148148148148148,1.3333333333333333,0.416397328162034,0.7773781531882122,0.9536677680630482,-1.0277777777777777,0.4944034535850059,0.4732715273412948,0.5219947745997421,0.23885966359077637,0.16666666666666666,9.392946882714533,0.7989406487232574,7,5,-2,-0.02310366294837134
Corey Dillon,4,2.0014469223864357,0.8905825133854736,1.6086265968876878,0.7638888888888888,1.346031746031746,1.6666666666666667,0.5387583549348255,1.0185673741256038,1.2465448339194651,-1.8333333333333333,0.6084951729296075,0.607913516053051,0.6854098005640814,0.3343654641525711,0.2777777777777778,11.761742295370547,0.9414496092967342,6,4,-2,-0.015712728982440638
