Player,Year1,Year2,Year3,Retire,NextPercentile
Mike Goodson,0.1590909090909091,0.4688796680497925,0.5198412698412699,0,0.6462715105162524
Michael Turner,0.0631364562118126,0.0572597137014314,0.2483940042826552,0,0.3506224066390041
Lamar Thomas,0.3935309973045822,0.5755208333333334,0.7142857142857143,0,0.6507177033492823
Justin Griffith,0.2582644628099173,0.5254582484725051,0.6482617586912065,0,0.6445396145610278
Brian Blades,0.5653333333333334,0.8290155440414507,0.908355795148248,0,0.9043927648578812
Mike Prior,0.1671159029649595,0.1472868217054263,0.4101876675603217,1,
Ricky Proehl,0.5579514824797843,0.8578811369509044,0.8873994638069705,0,0.9029649595687332
Mickey Shuler 2,0.172106824925816,0.4604904632152589,0.6481994459833795,0,0.4686648501362397
Michael Westbrook,0.4842615012106537,0.7511961722488039,0.8856447688564477,0,0.8942307692307693
Patrick Crayton,0.2769857433808554,0.5930470347648262,0.8051391862955032,0,0.8734439834024896
Larry Csonka,0.4625,0.5736842105263158,0.5700934579439252,0,0.451063829787234
Don Testerman,0.30625,0.6037735849056604,0.712166172106825,1,
Dwayne Carswell,0.1380145278450363,0.2727272727272727,0.4160583941605839,0,0.4879807692307692
Rashad Jennings,0.1652892561983471,0.4170124481327801,0.4285714285714285,0,0.4741873804971319
Jeff Webb,0.1477516059957173,0.4045643153526971,0.5505154639175258,1,
Troy Sadowski,0.260053619302949,0.3719676549865229,0.4791666666666667,0,0.324455205811138
Reno Mahe,0.0888429752066115,0.2505091649694501,0.3701431492842535,0,0.3661670235546038
Anthony Firkser,0.2883895131086142,0.569060773480663,0.7963963963963964,0,0.7517985611510791
Timmy Newsome,0.0803324099722991,0.0381471389645776,0.4355300859598854,0,0.6314363143631436
Mike Dyal,0.4404145077720207,0.6522911051212938,0.6744186046511628,0,0.4316353887399464
Nate Singleton,0.2964959568733153,0.6223958333333334,0.7651331719128329,0,0.7296650717703349
Eric Kattus,0.2054455445544554,0.6805324459234608,0.528,0,0.4922279792746113
Clarence Davis,0.2526315789473684,0.3925233644859813,0.5234042553191489,0,0.5580524344569289
Jim Hooks,0.0553191489361702,0.2134831460674157,0.2237762237762237,1,
Ed Beckman,0.0125786163522012,0.0267062314540059,0.1416893732970027,0,0.0664819944598338
Derrick Coleman,0.0928853754940711,0.3904382470119522,0.4470588235294118,0,0.3499043977055449
Anthony Mcfarland 2,0.0846846846846846,0.329136690647482,0.4839924670433145,0,0.5215686274509804
K J Hamler,0.2864864864864865,0.4802158273381295,0.7062146892655368,1,
Eric Metcalf,0.4041450777202072,0.6630727762803235,0.7932816537467701,0,0.7533512064343163
Kevin R Williams,0.2021563342318059,0.4557291666666667,0.774818401937046,0,0.8205741626794258
J J Johnson,0.0979498861047836,0.205607476635514,0.3911007025761124,1,
Glyn Milburn,0.1698113207547169,0.5703125,0.7263922518159807,0,0.6052631578947368
Jake Butt,0.1685393258426966,0.156537753222836,0.1963963963963964,1,
Jay Graham,0.0437956204379562,0.1706730769230769,0.2232346241457858,0,0.1121495327102803
Owen Daniels,0.3618843683083512,0.6452282157676349,0.8371134020618557,0,0.8471074380165289
Dedric Ward,0.1338199513381995,0.6682692307692307,0.8200455580865603,0,0.9088785046728972
Al Dixon,0.1823899371069182,0.5252225519287834,0.6103542234332425,0,0.6094182825484764
Denzel Mims,0.3081081081081081,0.5089928057553957,0.7288135593220338,1,
B J Askew,0.1405295315682281,0.3803680981595092,0.5267665952890792,0,0.6369294605809128
Josh Doctson,0.2695984703632887,0.6407766990291263,0.8408239700374532,1,
Terron Ward,0.0764705882352941,0.3403441682600382,0.4504854368932038,1,
Bruce Coslet,0.39375,0.7473684210526316,0.7242990654205608,0,0.7106382978723405
Taylor Thompson,0.0726577437858508,0.1620553359683794,0.398406374501992,1,
Larod Stephens Howling,0.1177685950413223,0.3195020746887966,0.6071428571428571,0,0.6673040152963671
Codey Mcelroy,0.3038674033149171,0.2936936936936937,0.2787769784172662,1,
Joshua Kelley,0.2252252252252252,0.3597122302158273,0.5084745762711864,0,0.3549019607843137
Wilbur Jackson,0.3970037453183521,0.5594405594405595,0.71875,0,0.6635220125786163
Hakeem Nicks,0.5,0.8443983402489627,0.9781746031746033,0,0.9789674952198852
Jarvis Landry,0.4900398406374502,0.8686274509803922,0.9751434034416826,0,0.9844660194174756
Jason Mcaddley,0.4392935982339956,0.5847107438016529,0.6843177189409368,0,0.623721881390593
Billy Bajema,0.1533742331288343,0.1413276231263383,0.1659751037344398,0,0.1505154639175257
Marcus Allen,0.5587392550143266,0.7046070460704607,0.9143576826196472,0,0.8933333333333333
Tracy Johnson,0.0492227979274611,0.137466307277628,0.2739018087855297,0,0.1715817694369973
David Sloan,0.2784503631961259,0.361244019138756,0.5352798053527981,0,0.59375
Travis Beckum,0.1632231404958677,0.4004149377593361,0.5912698412698413,0,0.4952198852772466
James Joseph,0.1266149870801033,0.0911528150134048,0.4797843665768194,0,0.609375
Robert Thomas 3,0.0569476082004555,0.2429906542056074,0.4074941451990632,0,0.4701986754966887
Speedy Thomas,0.71875,0.8315789473684211,0.7990654205607477,0,0.6680851063829787
James Mcalister,0.3321678321678322,0.465625,0.4308176100628931,0,0.2522255192878338
Pharoh Cooper,0.1510516252390057,0.3145631067961165,0.3426966292134831,0,0.429097605893186
Lionel Manuel,0.4508816120906801,0.816,0.9034653465346536,0,0.9334442595673876
Terance Mathis,0.2587601078167116,0.58656330749354,0.7667560321715817,0,0.77088948787062
Marcus Thigpen,0.2370936902485659,0.466403162055336,0.4601593625498008,1,
Nate Lewis,0.3342318059299191,0.7286821705426356,0.8927613941018767,0,0.9164420485175202
Frank Lewis,0.2052631578947368,0.602803738317757,0.8170212765957446,0,0.902621722846442
Mark Mcgrath,0.2234332425068119,0.1919770773638968,0.3550135501355013,0,0.3727959697732997
Michael Barber,0.2857142857142857,0.599483204134367,0.7319034852546917,1,
Bobby Humphrey,0.1735751295336787,0.3827493261455525,0.4134366925064599,0,0.5683646112600537
Wesley Carroll,0.2713178294573643,0.5495978552278821,0.6954177897574124,1,
Billy Griggs,0.3527454242928453,0.3173333333333333,0.5129533678756477,1,
Mike Meade,0.0171919770773638,0.084010840108401,0.1007556675062972,0,0.2293333333333333
Michael Williams 2,0.1707317073170731,0.2972292191435768,0.2853333333333333,0,0.0841584158415841
Barry Sanders,0.1839378238341968,0.5309973045822103,0.7416020671834626,0,0.7265415549597856
Doug Cosbie,0.0980926430517711,0.1329639889196676,0.4359673024523161,0,0.7994269340974212
Ira Hillary,0.3061564059900166,0.44,0.6010362694300518,1,
Lee Rouson,0.2400990099009901,0.6123128119800333,0.5573333333333333,0,0.5544041450777202
Malcolm Scott,0.1978319783197832,0.198992443324937,0.176,0,0.0148514851485148
Mike Thomas,0.5734265734265734,0.75625,0.8490566037735849,0,0.8160237388724035
Richard Huntley,0.2392344497607655,0.2092457420924574,0.2620192307692308,0,0.3826879271070615
Adam Shaheen,0.2563106796116505,0.4662921348314606,0.6224677716390423,0,0.6324324324324324
Macarthur Lane,0.8125,0.8526315789473684,0.8457943925233645,0,0.7872340425531915
Stephen Davis,0.1265206812652068,0.4903846153846153,0.5444191343963554,0,0.572429906542056
Michael Roan,0.0581113801452784,0.0382775119617224,0.2700729927007299,0,0.3966346153846153
Jared Cook,0.1694214876033057,0.4979253112033195,0.7777777777777778,0,0.8508604206500956
Ricky Thompson,0.090625,0.2358490566037736,0.516320474777448,0,0.7302452316076294
Terrell Fletcher,0.0774818401937046,0.3803827751196172,0.4744525547445255,0,0.6153846153846154
Sean Ryan,0.0578158458244111,0.2800829875518672,0.3443298969072165,0,0.518595041322314
Gary Garrison,0.9875,0.9947368421052633,0.9953271028037384,0,0.9744680851063828
Anthony Dixon,0.1016597510373444,0.2103174603174603,0.2160611854684512,0,0.2569169960474308
Penny Hart X3363,0.0594594594594594,0.2140287769784172,0.3352165725047081,1,
Cortez Hankton,0.2603305785123967,0.4317718940936864,0.4785276073619632,0,0.4518201284796574
Ladell Betts,0.3002207505518763,0.5557851239669421,0.639511201629328,0,0.5991820040899796
Andre Coleman 2,0.3753026634382566,0.6339712918660287,0.6277372262773723,0,0.5456730769230769
Jon Staggers,0.51875,0.5526315789473685,0.6074766355140186,0,0.6978723404255319
Alex Collins,0.1988527724665392,0.316504854368932,0.5093632958801498,0,0.3406998158379374
Troy Stradford,0.6089850249584027,0.552,0.7150259067357513,0,0.6307277628032345
Markus Wheaton,0.1877470355731225,0.6254980079681275,0.8627450980392157,0,0.8680688336520076
Zack Crockett,0.3050847457627119,0.4641148325358851,0.4257907542579075,0,0.1610576923076923
Herman Hunter,0.264,0.551980198019802,0.7387687188019967,1,
Sammy Johnson,0.2359550561797752,0.4755244755244755,0.5625,0,0.4465408805031446
Frank Pitts,0.675,0.8631578947368421,0.9252336448598132,0,0.9574468085106383
Deems May,0.1328125,0.1428571428571428,0.4210526315789473,0,0.4574209245742092
Tai Streets,0.2528473804100228,0.4953271028037383,0.7283372365339579,0,0.8520971302428256
Rickey Watts,0.4305177111716621,0.7340720221606648,0.776566757493188,0,0.8080229226361032
J J Arrington,0.1860940695296523,0.3597430406852248,0.6535269709543569,0,0.709278350515464
Curtis Duncan,0.6139767054908486,0.6426666666666667,0.8549222797927462,0,0.8679245283018868
Tom Beer 2,0.46875,0.631578947368421,0.6588785046728972,1,
Braylon Edwards,0.4601226993865031,0.841541755888651,0.9626556016597512,0,0.977319587628866
La Mical Perine,0.0936936936936937,0.1007194244604316,0.0941619585687382,0,0.1078431372549019
Alvin Harper,0.4031007751937984,0.7050938337801609,0.8975741239892183,0,0.9453125
Denarius Moore,0.503968253968254,0.8011472275334608,0.9288537549407114,0,0.8605577689243028
David Kircus,0.2809917355371901,0.4765784114052953,0.4703476482617587,0,0.5546038543897216
Marlin Briscoe,0.98125,0.9842105263157894,0.97196261682243,0,0.9446808510638298
Derrick Walker,0.2210242587601078,0.3901808785529715,0.6916890080428955,0,0.7115902964959568
Theo Bell,0.178125,0.160377358490566,0.2908011869436201,0,0.3487738419618528
Ladarius Green,0.1720841300191204,0.6007905138339921,0.7649402390438247,0,0.8156862745098039
Tyji Armstrong,0.3458445040214477,0.5094339622641509,0.6067708333333334,0,0.4019370460048426
Ron Howard,0.45625,0.5817610062893082,0.744807121661721,1,
Ricky Bell 3,0.1886792452830188,0.3531157270029673,0.5749318801089919,0,0.6592797783933518
Mike Martin 2,0.0921409214092141,0.4357682619647355,0.6133333333333333,0,0.7153465346534653
Howard Griffith,0.1666666666666666,0.3680387409200968,0.5023923444976076,0,0.4111922141119221
Malik Turner,0.1292134831460674,0.4567219152854512,0.4576576576576576,0,0.5539568345323741
Ryan Francis Griffin,0.3122529644268774,0.4960159362549801,0.711764705882353,0,0.7131931166347992
Nick Bell,0.0904392764857881,0.3029490616621983,0.398921832884097,1,
Nate Jackson,0.0578512396694214,0.1608961303462321,0.1676891615541922,0,0.3126338329764453
Ed Dickson,0.2551867219917012,0.6170634920634921,0.7648183556405354,0,0.7984189723320159
Stephen Starring,0.3360433604336043,0.7632241813602015,0.8453333333333334,0,0.8366336633663366
Brian Leonard,0.2365145228215767,0.2185567010309278,0.4235537190082644,0,0.425311203319502
Gary Kosins,0.0794392523364486,0.1872340425531914,0.1947565543071161,1,
Charly Martin,0.0805785123966942,0.0663900414937759,0.0694444444444444,0,0.1491395793499044
Brent Mcclanahan,0.1123595505617977,0.4370629370629371,0.646875,0,0.7484276729559748
Jackie Harris,0.1509433962264151,0.4573643410852713,0.7024128686327078,0,0.8355795148247979
Brian Parker,0.0450980392156862,0.0573613766730401,0.0563106796116504,0,0.0936329588014981
Harvey Williams,0.2067183462532299,0.3109919571045576,0.3962264150943396,0,0.4453125
Mike Young,0.0586666666666666,0.2326732673267326,0.6239600665557404,0,0.368
Billy Mcmullen,0.0764462809917355,0.1221995926680244,0.3599182004089979,0,0.6381156316916489
Mikhael Ricks,0.3173076923076923,0.6560364464692483,0.7429906542056075,0,0.7634660421545667
Charles D Johnson,0.3426294820717131,0.5431372549019607,0.7476099426386233,1,
Chris Thomas,0.2154963680387409,0.1937799043062201,0.3990267639902676,0,0.4951923076923077
Larry Centers,0.0723514211886304,0.3672922252010724,0.6657681940700808,0,0.8307291666666666
Gavin Escobar,0.266798418972332,0.5199203187250996,0.6137254901960785,0,0.5430210325047801
Rod Gardner,0.5573770491803278,0.8675496688741722,0.9256198347107438,0,0.9327902240325866
Ernest Pough,0.303125,0.3647798742138364,0.3501483679525222,1,
Antowain Smith,0.1313868613138686,0.1899038461538461,0.4920273348519362,0,0.4275700934579439
John Henderson,0.0353200883002207,0.0103305785123966,0.0040733197556008,0,0.0388548057259713
Ahmad Rashad,0.514018691588785,0.7617021276595745,0.9176029962546816,0,0.7762237762237763
Artose Pinner,0.1797520661157025,0.3421588594704684,0.5623721881390593,0,0.4817987152034261
Sean Mcgrath,0.3142292490118577,0.3087649402390438,0.3039215686274509,0,0.2619502868068833
Clarence Kay,0.1435768261964735,0.4986666666666666,0.7376237623762376,0,0.8302828618968386
Olandis Gary,0.1503416856492027,0.1728971962616822,0.3278688524590163,0,0.3863134657836644
Brad Smith,0.1691648822269807,0.5186721991701245,0.6061855670103092,0,0.6012396694214877
Peyton Barber,0.0898661567877629,0.2932038834951456,0.4531835205992509,0,0.5359116022099447
Duane Thomas,0.25625,0.5631578947368421,0.4719626168224299,0,0.4468085106382978
Billy Miller,0.1913439635535307,0.2453271028037383,0.2365339578454332,0,0.6004415011037527
Robb Riddick,0.1002710027100271,0.3602015113350126,0.352,0,0.4727722772277227
Leonard Hankerson,0.248015873015873,0.6367112810707457,0.8221343873517787,0,0.7250996015936255
Trayveon Williams,0.0864864864864864,0.1528776978417266,0.3389830508474576,0,0.2803921568627451
Clarence Williams 4,0.0534591194968553,0.2047477744807121,0.5204359673024523,0,0.6260387811634349
Chris Brewer,0.0554156171284634,0.04,0.0594059405940594,0,0.367720465890183
Anthony Armstrong,0.516597510373444,0.6984126984126984,0.7246653919694073,1,
Antonio Chatman,0.0495867768595041,0.2932790224032586,0.6707566462167689,0,0.7580299785867237
Cedric Benson,0.0838445807770961,0.2226980728051391,0.4356846473029045,0,0.622680412371134
Quez Watkins,0.2162162162162162,0.6654676258992805,0.8192090395480226,0,0.8254901960784313
Rod Phillips,0.0489510489510489,0.159375,0.2012578616352201,0,0.2403560830860534
Christian Fauria,0.2929782082324455,0.5454545454545454,0.6618004866180048,0,0.6802884615384616
Chris Herndon,0.352059925093633,0.425414364640884,0.5711711711711712,0,0.4352517985611511
Stevie Anderson,0.1848958333333333,0.4213075060532688,0.5789473684210527,1,
Jerome Pathon,0.3918269230769231,0.6150341685649203,0.794392523364486,0,0.8079625292740047
Marv Hubbard,0.4157894736842105,0.4953271028037383,0.6170212765957447,0,0.5692883895131086
Dorin Dickerson,0.0331950207468879,0.0099206349206349,0.1319311663479923,0,0.3359683794466403
Floyd Hodge,0.2435530085959885,0.5745257452574526,0.7153652392947103,1,
Bob Thomas 2,0.1962616822429906,0.3404255319148936,0.4194756554307116,1,
Ron Rivers,0.1767554479418886,0.3516746411483253,0.3381995133819951,0,0.4350961538461538
Darren Sproles,0.0797546012269938,0.0770877944325481,0.2302904564315352,0,0.5175257731958763
Cyril Grayson,0.0478821362799263,0.0558558558558558,0.4010791366906475,1,
Jerome Cunningham,0.1176470588235294,0.1281070745697896,0.116504854368932,0,0.0243445692883895
Theo Riddick,0.0731225296442687,0.4561752988047808,0.7823529411764706,0,0.8910133843212237
Brett Swain,0.0413223140495867,0.1970954356846473,0.3293650793650793,1,
Butch Johnson,0.271875,0.4622641509433962,0.5816023738872403,0,0.5722070844686649
Jay Feely,0.0023419203747072,0.0,0.0020661157024793,0,0.0794297352342158
Tony Simmons,0.4759615384615384,0.724373576309795,0.8200934579439252,0,0.7259953161592506
Denard Robinson,0.0316205533596837,0.1832669322709163,0.3941176470588235,0,0.5258126195028681
J J Arcega Whiteside,0.2578268876611418,0.5099099099099099,0.6780575539568345,1,
Thornton Chandler,0.1262376237623762,0.3976705490848585,0.448,1,
Sean Lachapelle,0.2237196765498652,0.2838541666666667,0.261501210653753,0,0.4736842105263157
Ben Obomanu 2,0.2863070539419087,0.268041237113402,0.506198347107438,0,0.6452282157676349
Irv Smith 2,0.2048517520215633,0.5026041666666666,0.7312348668280871,0,0.7248803827751196
Greg Little 2,0.4880952380952381,0.7954110898661568,0.9090909090909092,0,0.8187250996015937
Webster Slaughter,0.4207920792079208,0.870216306156406,0.8986666666666666,0,0.9507772020725388
Don Hardeman,0.0454545454545454,0.140625,0.3113207547169811,0,0.3649851632047478
Don Calhoun,0.0337078651685393,0.4335664335664335,0.503125,0,0.5786163522012578
Eric Torkelson,0.0337078651685393,0.1503496503496503,0.384375,0,0.4716981132075472
Ray Rice,0.3154639175257732,0.7293388429752066,0.8838174273858921,0,0.9305555555555556
Jimmie Giles,0.2484276729559748,0.5133531157270029,0.8174386920980926,0,0.8808864265927978
Chris Gronkowski,0.1078838174273859,0.121031746031746,0.3804971319311663,1,
Floyd Dixon,0.5222772277227723,0.8801996672212978,0.8933333333333333,0,0.8808290155440415
Brenton Bersin 2,0.2629482071713147,0.4235294117647059,0.5946462715105163,0,0.5805825242718446
Rich Mcgeorge,0.325,0.7578947368421053,0.7429906542056075,0,0.8085106382978723
David Thomas,0.2462526766595289,0.5,0.6515463917525773,0,0.6900826446280992
Jordan Reed,0.4328063241106719,0.6772908366533864,0.8607843137254902,0,0.887189292543021
